(0,0,0)(1,1,1)(2,1,0)(1,1,1)|2|(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,3,0)
(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,3,0)|1|(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,1)
(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,1)|2|(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,0)(6,4,0)
(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,0)(6,4,0)|1|(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,0)(6,3,0)
(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,0)(6,3,0)|1|(0,0,0)(1,1,1)(2,1,0)(1,1,0)(2,2,1)(3,2,0)(2,2,0)(3,3,1)(4,2,0)(5,3,0)(6,2,0)(7,3,0)
(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,1)|2|(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,4,0)
(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,4,0)|1|(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,1)
(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,1)|1|(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,0)(9,5,1)(10,6,1)(11,5,1)
(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,0)(9,5,1)(10,6,1)(11,5,1)|2|(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,0)(9,5,1)(10,6,1)(11,5,0)(12,6,1)(13,7,1)(14,6,0)(15,7,1)(16,8,1)
(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,0)(9,5,1)(10,6,1)(11,5,0)(12,6,1)(13,7,1)(14,6,0)(15,7,1)(16,8,1)|1|(0,0,0)(1,1,1)(2,2,1)(3,2,0)(2,1,0)(3,2,1)(4,3,1)(5,3,0)(4,2,0)(5,3,1)(6,4,1)(7,3,1)(8,4,0)(9,5,1)(10,6,1)(11,5,0)(12,6,1)(13,7,1)(14,6,0)(15,7,1)(16,8,0)(17,9,1)
(0,0)(1,1)(2,2)(3,3)|1|(0,0)(1,1)(2,2)(3,2)
(0,0)(1,1)(2,2)(3,2)|2|(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,2)
(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,2)|1|(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,1)
(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,1)|2|(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,1)
(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,1)|1|(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,0)(18,1)(19,2)(20,1)(21,2)
(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,0)(18,1)(19,2)(20,1)(21,2)|1|(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,0)(18,1)(19,2)(20,1)(21,1)
(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,0)(18,1)(19,2)(20,1)(21,1)|1|(0,0)(1,1)(2,2)(3,1)(4,2)(5,1)(6,0)(7,1)(8,2)(9,1)(10,2)(11,1)(12,0)(13,1)(14,2)(15,1)(16,2)(17,0)(18,1)(19,2)(20,1)(21,0)(22,1)(23,2)(24,1)
(0,0)(1,1)(2,2)(3,1)(2,2)|3|(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,1)
(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,1)|1|(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,2)
(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,2)|2|(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,1)(12,1)
(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,1)(12,1)|1|(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,1)(12,0)(13,1)(14,2)(15,1)(14,1)(15,2)(16,1)(15,1)(16,2)(17,1)(16,1)(17,1)
(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,1)(12,0)(13,1)(14,2)(15,1)(14,1)(15,2)(16,1)(15,1)(16,2)(17,1)(16,1)(17,1)|1|(0,0)(1,1)(2,2)(3,1)(2,1)(3,2)(4,1)(3,1)(4,2)(5,1)(4,1)(5,2)(6,0)(7,1)(8,2)(9,1)(8,1)(9,2)(10,1)(9,1)(10,2)(11,1)(10,1)(11,1)(12,0)(13,1)(14,2)(15,1)(14,1)(15,2)(16,1)(15,1)(16,2)(17,1)(16,1)(17,0)(18,1)(19,2)(20,1)(19,1)(20,2)(21,1)(20,1)(21,2)(22,1)(21,1)
(0,0,0,0)(1,1,1,1)(2,2,2,2)|1|(0,0,0,0)(1,1,1,1)(2,2,2,1)
(0,0,0,0)(1,1,1,1)(2,2,2,1)|1|(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,1)
(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,1)|2|(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,4,0)
(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,4,0)|1|(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,3,0)
(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,3,0)|1|(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,2,0)(5,5,3,0)
(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,2,0)(5,5,3,0)|2|(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,2,0)(5,5,2,0)(6,6,2,0)
(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,2,0)(5,5,2,0)(6,6,2,0)|1|(0,0,0,0)(1,1,1,1)(2,2,2,0)(3,3,3,0)(4,4,2,0)(5,5,2,0)(6,6,1,1)(7,7,2,0)(8,8,3,0)(9,9,2,0)(10,10,2,0)
(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,1,0)|1|(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,1)
(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,1)|2|(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,0)(7,3,1)(8,4,0)(9,4,0)(10,5,1)(11,6,0)
(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,0)(7,3,1)(8,4,0)(9,4,0)(10,5,1)(11,6,0)|1|(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,0)(7,3,1)(8,4,0)(9,4,0)(10,5,1)(11,5,1)
(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,0)(7,3,1)(8,4,0)(9,4,0)(10,5,1)(11,5,1)|1|(0,0,0)(1,1,1)(2,2,0)(3,2,1)(3,0,0)(4,1,1)(5,2,0)(6,2,0)(7,3,1)(8,4,0)(9,4,0)(10,5,1)(11,5,0)(12,6,1)
(0)(1)(2)(3)|1|(0)(1)(2)(2)
(0)(1)(2)(2)|1|(0)(1)(2)(1)(2)
(0)(1)(2)(1)(2)|1|(0)(1)(2)(1)(1)
(0)(1)(2)(1)(1)|1|(0)(1)(2)(1)(0)(1)(2)(1)
(0)(1)(2)(1)(0)(1)(2)(1)|1|(0)(1)(2)(1)(0)(1)(2)(0)(1)(2)
(0)(1)(2)(1)(0)(1)(2)(0)(1)(2)|1|(0)(1)(2)(1)(0)(1)(2)(0)(1)(1)
(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,1)|1|(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,3)
(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,3)|1|(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,2)
(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,2)|1|(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,1)(8,8,2)
(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,1)(8,8,2)|1|(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,1)(8,8,1)
(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,1)(8,8,1)|1|(0,0,0)(1,1,1)(2,2,2)(3,3,3)(4,4,0)(5,5,1)(6,6,2)(7,7,1)(8,8,0)(9,9,1)(10,10,2)(11,11,1)
(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,2,0)|1|(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,1)
(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,1)|2|(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,0)(4,2,1)(5,2,1)(6,3,0)(5,2,1)(6,2,0)(7,3,1)(8,3,1)(9,4,0)(8,3,1)
(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,0)(4,2,1)(5,2,1)(6,3,0)(5,2,1)(6,2,0)(7,3,1)(8,3,1)(9,4,0)(8,3,1)|1|(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,0)(4,2,1)(5,2,1)(6,3,0)(5,2,1)(6,2,0)(7,3,1)(8,3,1)(9,4,0)(8,3,0)(9,4,1)(10,4,1)(11,5,0)
(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,0)(4,2,1)(5,2,1)(6,3,0)(5,2,1)(6,2,0)(7,3,1)(8,3,1)(9,4,0)(8,3,0)(9,4,1)(10,4,1)(11,5,0)|1|(0,0,0)(1,1,1)(2,1,1)(3,2,0)(2,1,1)(3,1,0)(4,2,1)(5,2,1)(6,3,0)(5,2,1)(6,2,0)(7,3,1)(8,3,1)(9,4,0)(8,3,0)(9,4,1)(10,4,1)(11,4,1)
